training_step,loss,mean_q_value,max_q_value,gradient_norm,epsilon,learning_rate,timestamp
1156,0.023269152268767357,1.00795316696167,0.0,0.8601003289222717,0.1,0.000994088039988079,1748943942.6279786
1157,0.09832210093736649,0.9520169496536255,0.0,1.130262017250061,0.1,0.0009940829409961082,1748943942.6870775
1158,0.0806179866194725,1.1870951652526855,0.0,2.2139642238616943,0.1,0.0009940778420302913,1748943942.7502105
1159,0.016803957521915436,0.9306024312973022,0.0,0.5331745147705078,0.1,0.0009940727430906289,1748943942.8112237
1160,0.060809746384620667,0.8729435205459595,0.0,0.6881012320518494,0.1,0.0009940676441771205,1748943942.877653
1161,0.020662009716033936,0.9502630233764648,0.0,0.5890901684761047,0.1,0.000994062545289766,1748943942.9372041
1162,0.009689120575785637,0.986731767654419,0.0,0.3966091275215149,0.1,0.0009940574464285654,1748943943.0196302
1163,0.010648774914443493,0.8133355975151062,0.0,0.33220675587654114,0.1,0.0009940523475935185,1748943943.0808568
1164,0.12428940087556839,1.134293556213379,0.0,2.08388614654541,0.1,0.0009940472487846251,1748943943.1459913
1165,0.03016287460923195,0.8061715364456177,0.0,0.5994210243225098,0.1,0.000994042150001885,1748943943.2125754
1166,0.10326122492551804,0.9481839537620544,0.0,1.1985868215560913,0.1,0.0009940370512452983,1748943943.2806773
1167,0.014170670881867409,1.0103576183319092,0.0,0.35812780261039734,0.1,0.0009940319525148648,1748943943.3468578
1168,0.007230326067656279,0.9758852124214172,0.0,0.24364373087882996,0.1,0.000994026853810584,1748943943.4130151
1169,0.011389771476387978,0.7152404189109802,0.0,0.32900500297546387,0.1,0.0009940217551324562,1748943943.4770334
1170,0.042101092636585236,0.8346858024597168,0.0,0.5719376802444458,0.1,0.0009940166564804812,1748943943.5375752
1171,0.018646545708179474,1.0551763772964478,0.0,0.5521669983863831,0.1,0.0009940115578546589,1748943943.6048772
1172,0.028995251283049583,0.9388696551322937,0.0,0.8896708488464355,0.1,0.0009940064592549888,1748943943.6752205
1173,0.03071236051619053,1.00925612449646,0.0,0.5700836181640625,0.1,0.0009940013606814712,1748943943.738267
1174,0.0303537268191576,0.905285120010376,0.0,0.9360342621803284,0.1,0.0009939962621341057,1748943943.8037074
1175,6.261041641235352,0.8698940277099609,0.0,0.5936377048492432,0.1,0.0009939911636128924,1748943943.8611548
1176,0.013829427771270275,0.8745691776275635,0.0,0.373368501663208,0.1,0.000993986065117831,1748943943.9196763
1177,0.011254049837589264,0.7186768651008606,0.0,0.4933440089225769,0.1,0.0009939809666489213,1748943943.978336
1178,0.016343077644705772,0.7987136244773865,0.0,0.44653451442718506,0.1,0.0009939758682061635,1748943944.0382318
1179,0.03886904940009117,1.2378666400909424,0.0,2.561654567718506,0.1,0.000993970769789557,1748943944.1003263
1180,0.02149297297000885,0.8051453828811646,0.0,0.5330213308334351,0.1,0.000993965671399102,1748943944.1603231
1181,0.012436963617801666,0.7376059889793396,0.0,0.34926894307136536,0.1,0.0009939605730347981,1748943944.2195823
1182,0.02611437812447548,0.740361750125885,0.0,0.5065315365791321,0.1,0.0009939554746966454,1748943944.2777345
1183,0.02760649472475052,0.8558168411254883,0.0,0.7020212411880493,0.1,0.0009939503763846437,1748943944.3375118
1184,0.1865719109773636,1.3756895065307617,0.0,2.40081787109375,0.1,0.0009939452780987927,1748943944.4001575
1185,0.016685761511325836,0.7771461009979248,0.0,0.4504672586917877,0.1,0.0009939401798390926,1748943944.460452
1186,0.0842166319489479,1.0362213850021362,0.0,1.4493355751037598,0.1,0.0009939350816055431,1748943944.5201683
1187,0.038728125393390656,1.2085460424423218,0.0,1.3502482175827026,0.1,0.000993929983398144,1748943944.5798752
1188,0.09221053123474121,1.2489255666732788,0.0,2.394317150115967,0.1,0.0009939248852168952,1748943944.6447184
1189,0.02186770737171173,0.9257805943489075,0.0,0.9358377456665039,0.1,0.0009939197870617966,1748943944.7047305
1190,0.007497977931052446,0.773375391960144,0.0,0.4157150089740753,0.1,0.000993914688932848,1748943944.7706838
1191,0.01176252868026495,0.9339257478713989,0.0,0.7879595160484314,0.1,0.0009939095908300495,1748943944.8346248
